compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:DPQGMVKYMDBTIA-UHFFFAOYSA-N,external,ccris,"[""1411:cstu:1""]",71609-22-8,"N-HYDROXY-N,N'-DIACETYLBENZIDINE",ON(c1ccc(-c2ccc(NC(=O)C)cc2)cc1)C(=O)C,CC(=O)Nc1ccc(-c2ccc(N(O)C(C)=O)cc2)cc1,CC(=O)Nc1ccc(-c2ccc(N(O)C(C)=O)cc2)cc1,DPQGMVKYMDBTIA-UHFFFAOYSA-N,DPQGMVKYMDBTIA,c1ccc(-c2ccccc2)cc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPERITONEAL,"[""[MORTON,KC, WANG,CY, GARNER,CD AND SHIRAI,T;CARCINOGENICITY OF BENZIDINE, N,N'-DIACETYLBENZIDINE, AND N-HYDROXY-N,N'-DIACETYLBENZIDINE FOR FEMALE CD RATS; CARCINOGENESIS 2(8):747-752, 1981]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1411:cstu:1""}]"
EXTERNAL:DPZYLEIWHTWHCU-UHFFFAOYSA-N,external,ccris,"[""5239:cstu:1""]",1121-55-7,3-VINYLPYRIDINE,n1cc(C=C)ccc1,C=Cc1cccnc1,C=Cc1cccnc1,DPZYLEIWHTWHCU-UHFFFAOYSA-N,DPZYLEIWHTWHCU,c1ccncc1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[BRUNNEMANN,KD, RIVENSON,A, CHENG,SC, SAA,V AND HOFFMANN,D; A STUDY OF TOBACCO CARCINOGENESIS XLVII. BIOASSAYS OF VINYLPYRIDINES FOR GENOTOXICITY AND FOR TUMORIGENICITY IN A/J MICE; CANCER LETT. 65(2):107-113, 1992]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5239:cstu:1""}]"
EXTERNAL:DQEPMTIXHXSFOR-WCIQWLHISA-N,external,ccris,"[""795:cstu:1"", ""795:cstu:2"", ""795:cstu:3"", ""795:cstu:4"", ""795:cstu:5"", ""795:cstu:6""]",58917-67-2,"ANTI-(+/-)-TRANS-7,8,9,10-TETRAHYDROBENZO[A]PYRENE-7,8-DIOL-9,10-EPOXIDE",O1[C@@H]2[C@H]1c1c(cc3c4c1ccc1c4c(cc3)ccc1)[C@@H](O)[C@@H]2O,O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,DQEPMTIXHXSFOR-WCIQWLHISA-N,DQEPMTIXHXSFOR,c1cc2ccc3cc4c(c5ccc(c1)c2c35)C1OC1CC4,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,INJECTION|INTRAPERITONEAL,"[""[AMIN,S, DESAI,D, DAI,W, HARVEY,RG AND HECHCT,SS; TUMORIGENICITY IN NEWBORN MICE OF FJORD REGION AND OTHER STERICALLY HINDERED DIOL EPOXIDES OF BENZO[G]CHRYSENE, DIBENZO[A,L]PYRENE (DIBENZO[DEF,P]CHRYSENE), 4H-CYCLOPENTA[DEF]CHRYSENE AND FLUORANTHENE; CARCINOGENESIS 16(11):2813-2817, 1995]"", ""[AMIN,S, DESAI,D, EL-BAYOUMY,K, RIVENSON,A AND HECHT,SS; TUMORIGENICITY OF FJORD REGION DIOL EPOXIDES OF POLYCYCLIC AROMATIC HYDROCARBONS; POLYCYCLIC AROMAT. COMPD. 11(1-4):365-371, 1996]"", ""[HECHT,SS, EL-BAYOUMY,K, RIVENSON,A AND AMIN,S; POTENT MAMMARY CARCINOGENICITY IN FEMALE CD RATS OF A FJORD REGION DIOL-EPOXIDE OF BENZO[C]PHENANTHRENE COMPARED TO A BAY REGION DIOL-EPOXIDE OF BENZO[A]PYRENE; CANCER RES. 54(1): 21-24, 1994]""]",True,,[0],0,False,False,False,6,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""795:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""795:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""795:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""795:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""795:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""795:cstu:6""}]"
EXTERNAL:DQZNLOXENNXVAD-UHFFFAOYSA-N,external,ccris,"[""3047:cstu:1""]",3388-04-3,"BETA-(3,4-EPOXYCYLCOHEXYL)ETHYLTRIMETHOXYSILANE",[Si](OC)(OC)(OC)CCC1CC2OC2CC1,CO[Si](CCC1CCC2OC2C1)(OC)OC,CO[Si](CCC1CCC2OC2C1)(OC)OC,DQZNLOXENNXVAD-UHFFFAOYSA-N,DQZNLOXENNXVAD,C1CCC2OC2C1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL,"[""[DEPASS,LR, BALLANTYNE,B, FOWLER,EH AND WEIL,CS; DERMAL ONCOGENICITY STUDIES ON TWO METHOXYSILANES AND TWO ETHOXYSILANES IN MALE C3H MICE; FUNDAM. APPL. TOXICOL. 12(3):579-583, 1989]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3047:cstu:1""}]"
EXTERNAL:DSVUBXQDJGJGIC-UHFFFAOYSA-N,external,ccris,"[""4901:cstu:1"", ""4901:cstu:2""]",38577-97-8,C.I. SOLVENT RED 73,Ic1c2c(ccc1O)C1(OC(=O)c3c1cccc3)c1c(c(I)c(O)cc1)O2,O=C1OC2(c3ccccc31)c1ccc(O)c(I)c1Oc1c2ccc(O)c1I,O=C1OC2(c3ccccc31)c1ccc(O)c(I)c1Oc1c2ccc(O)c1I,DSVUBXQDJGJGIC-UHFFFAOYSA-N,DSVUBXQDJGJGIC,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[CARSON,S; SKIN PAINTING STUDIES IN MICE WITH 14 FD & C AND D & C COLORS: FD & C BLUE NO. 1, RED NO. 3, AND YELLOW NO. 5, D & C RED NO. 7, RED NO. 9, RED NO. 10, RED NO. 19, RED NO. 21, RED NO. 27, RED NO.31, RED NO. 36, ORANGE NO. 5, ORANGE NO. 10, AND ORANGE NO. 17; J. TOXICOL. CUTANEOUS. OCUL. TOXICOL. 3(4):357-370, 1984]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4901:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4901:cstu:2""}]"
EXTERNAL:DTJMFZHAJPQACD-UHFFFAOYSA-N,external,ccris,"[""3918:cstu:1"", ""3918:cstu:2"", ""3918:cstu:3"", ""3918:cstu:4""]",777-79-7,2-PHENYLETHYLNITROSOUREA,O=C(N(N=O)CCc1ccccc1)N,NC(=O)N(CCc1ccccc1)N=O,NC(=O)N(CCc1ccccc1)N=O,DTJMFZHAJPQACD-UHFFFAOYSA-N,DTJMFZHAJPQACD,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,GAVAGE,"[""[LIJINSKY,W AND KOVATCH,RM; SIMILAR CARCINOGENIC ACTIONS OF NITROSOALKYLUREAS OF VARYING STRUCTURE GIVEN TO RATS BY GAVAGE; J. CLEAN TECHNOL.,ENVIRON. TOXICOL., OCCUP. MED. 5(2):155-165, 1996]"", ""[LIJINSKY,W AND KOVATCH,RM; SIMILAR CARCINOGENIC ACTIONS OF NITROSOALKYLUREAS OF VARYING STRUCTURE GIVEN TO RATS BY GAVAGE; TOXICOL. IND. HEALTH 5(6):925-935, 1989]""]",True,,[0],0,False,False,False,4,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3918:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3918:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3918:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3918:cstu:4""}]"
EXTERNAL:DTZMSDADRKLCQE-RFMXWLSYSA-N,external,ccris,"[""7084:cstu:1""]",31112-62-6,METRIZAMIDE,Ic1c(C(=O)N[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)C=O)c(I)c(NC(=O)C)c(I)c1N(C)C(=O)C,CC(=O)Nc1c(I)c(C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(I)c(N(C)C(C)=O)c1I,CC(=O)Nc1c(I)c(C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(I)c(N(C)C(C)=O)c1I,DTZMSDADRKLCQE-RFMXWLSYSA-N,DTZMSDADRKLCQE,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRABRONCHIAL,"[""[BAKER,DG, ALFORD,BA AND FELDMAN,PS; LUNG TUMOR INCIDENCE AFTER INTRABRONCHIAL ADMINISTRATION OF THE NONIONIC CONTRAST AGENT METRIZAMIDE; INVEST. RADIOL. 27(7):525-528, 1992]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7084:cstu:1""}]"
EXTERNAL:DUFVKSUJRWYZQP-UHFFFAOYSA-N,external,ccris,"[""9543:cstu:1"", ""9543:cstu:2"", ""9543:cstu:3"", ""9543:cstu:4""]",98886-44-3,FOSTHIAZATE,S(P(OCC)(=O)N1CCSC1=O)C(CC)C,CCOP(=O)(SC(C)CC)N1CCSC1=O,CCOP(=O)(SC(C)CC)N1CCSC1=O,DUFVKSUJRWYZQP-UHFFFAOYSA-N,DUFVKSUJRWYZQP,O=C1NCCS1,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR FOSTHIAZATE (June 9, 2008)]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9543:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9543:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9543:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9543:cstu:4""}]"
EXTERNAL:DUJHQVAFEIWFOY-NVXWUHKLSA-N,external,ccris,"[""5413:cstu:1"", ""5413:cstu:2""]",77305-76-1,"TRANS-3,4-DIHYDROBENZ[C]ACRIDINE-3,4-DIOL",O[C@@H]1c2c(c3nc4c(cc3cc2)cccc4)C=C[C@H]1O,O[C@@H]1C=Cc2c(ccc3cc4ccccc4nc23)[C@H]1O,O[C@@H]1C=Cc2c(ccc3cc4ccccc4nc23)[C@H]1O,DUJHQVAFEIWFOY-NVXWUHKLSA-N,DUJHQVAFEIWFOY,C1=Cc2c(ccc3cc4ccccc4nc23)CC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[CHANG,RL, LEVIN,W, WOOD,AW, KUMAR,S, YAGI,H, JERINA,DM, LEHR,RE AND CONNEY,AH; TUMORIGENICITY OF DIHYDRODIOLS AND DIOL EPOXIDES OF BENZ[C]ACRIDINE IN NEWBORN MICE; CANCER RES. 44(11):5161-5164, 1984]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5413:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5413:cstu:2""}]"
EXTERNAL:DWCLXOREGBLXTD-UHFFFAOYSA-N,external,ccris,"[""7440:cstu:1""]",3964-18-9,"2,3-DIMETHYL-2,3-DINITROBUTANE",[O-][N+](=O)C(C([N+]([O-])=O)(C)C)(C)C,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],DWCLXOREGBLXTD-UHFFFAOYSA-N,DWCLXOREGBLXTD,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,GAVAGE,"[""[REDDY,TV, OLSON,GR, DANIEL,FB AND ROBINSON,M; CARCINOGENIC EVALUATION OF 2,3-DIMETHYL-2,3-DINITROBUTANE VIA THE MOUSE SKIN BIOASSAY; J. APPL. TOXICOL. 14(3):231-232, 1994]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7440:cstu:1""}]"
EXTERNAL:DXPPIEDUBFUSEZ-UHFFFAOYSA-N,external,ccris,"[""4352:cstu:1""]",29590-42-9,ISOOCTYL ACRYLATE MONOMER,O(CCCCCC(C)C)C(=O)C=C,C=CC(=O)OCCCCCC(C)C,C=CC(=O)OCCCCCC(C)C,DXPPIEDUBFUSEZ-UHFFFAOYSA-N,DXPPIEDUBFUSEZ,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[GORDON,SC, ZIMMERMAN,DD, AND GRIFFITH,FD; ACUTE TOXICITY, GENOTOXICITY, AND DERMAL CARCINOGENICITY ASSESSMENT OF ISOOCTYL ACRYLATE; J. TOXICOL. ENVIRON. HEALTH 34(3):297-308, 1991]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4352:cstu:1""}]"
EXTERNAL:DZBUGLKDJFMEHC-UHFFFAOYSA-N,external,ccris,"[""1636:cstu:1""]",260-94-6,ACRIDINE,n1c2c(cc3c1cccc3)cccc2,c1ccc2nc3ccccc3cc2c1,c1ccc2nc3ccccc3cc2c1,DZBUGLKDJFMEHC-UHFFFAOYSA-N,DZBUGLKDJFMEHC,c1ccc2nc3ccccc3cc2c1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,LUNG IMPLANT,"[""[DEUTSCH-WENZEL,RP, BRUNE,H AND GRIMMER,G; EXPERIMENTAL STUDIES ON THE CARCINOGENICITY OF FIVE NITROGEN CONTAINING POLYCYCLIC AROMATIC COMPOUNDS DIRECTLY INJECTED INTO RAT LUNGS; CANCER LETT. 20:97-101, 1983]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1636:cstu:1""}]"
EXTERNAL:FABPRXSRWADJSP-MEDUHNTESA-N,external,ccris,"[""8690:cstu:1""]",151096-09-2,MOXIFLOXACIN,Fc1c(N2C[C@H]3[C@H](NCCC3)C2)c(OC)c2n(C3CC3)cc(C(O)=O)c(=O)c2c1,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,FABPRXSRWADJSP-MEDUHNTESA-N,FABPRXSRWADJSP,O=c1ccn(C2CC2)c2cc(N3CC4CCCNC4C3)ccc12,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,GAVAGE,"[""[IATROPOULOS,MJ JEFFREY,AM ENZMANN,HG VON KEUTZ,E SCHLUETER,G AND WILLIAMS,GM; ASSESSMENT OF CHRONIC TOXICITY AND CARCINOGENICITY IN AN ACCELERATED CANCER BIOASSAY IN RATS OF MOXIFLOXACIN, A QUINOLONE ANTIBIOTIC; EXP. TOXICOL. PATHOL. 53(5):345-357, 2001]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8690:cstu:1""}]"
EXTERNAL:FBDMBZUBJMTFFS-UHFFFAOYSA-N,external,ccris,"[""6149:cstu:1"", ""6149:cstu:2""]",95034-54-1,3-NITROCHRYSENE,[O-][N+](=O)c1cc2c3c(c4c(cc3)cccc4)ccc2cc1,O=[N+]([O-])c1ccc2ccc3c4ccccc4ccc3c2c1,O=[N+]([O-])c1ccc2ccc3c4ccccc4ccc3c2c1,FBDMBZUBJMTFFS-UHFFFAOYSA-N,FBDMBZUBJMTFFS,c1ccc2c(c1)ccc1c3ccccc3ccc21,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[EL-BAYOUMY,K, DESAI,D, UPADHYAYA,P, AMIN,S AND HECHT,SS; COMPARATIVE TUMORIGENICITY OF NITROCHRYSENE ISOMERS IN NEWBORN MICE; CARCINOGENESIS 13(12):2271-2275, 1992]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6149:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6149:cstu:2""}]"
EXTERNAL:FCHUPHLUKSIOHS-UHFFFAOYSA-N,external,ccris,"[""109:cstu:1""]",73487-24-8,4-(N-BUTYLNITROSAMINO)-4-HYDROXYBUTYRIC ACID LACTONE,O1C(N(N=O)CCCC)CCC1=O,CCCCN(N=O)C1CCC(=O)O1,CCCCN(N=O)C1CCC(=O)O1,FCHUPHLUKSIOHS-UHFFFAOYSA-N,FCHUPHLUKSIOHS,O=C1CCCO1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,SUBCUTANEOUS,"[""[TAKAHASHI,M, KUROKAWA,Y, MAEKAWA,A, KOKUBO,T, FURUKAWA,F, MOCHIZUKI,M, ANJO,T AND OKADA,M; COMPARATIVE CARCINOGENICITIES OF MODEL COMPOUNDS OF METABOLICALLY ACTIVATED N,N-DIBUTYLNITROSAMINE IN RATS; GANN 73:687-694, 1982]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""109:cstu:1""}]"
EXTERNAL:FCQJEPASRCXVCB-UHFFFAOYSA-N,external,ccris,"[""7072:cstu:1"", ""7072:cstu:2""]",846-70-8,EXT D&C YELLOW NO. 7,S([O-])(=O)(=O)c1cc2c(c([N+]([O-])=O)cc([N+]([O-])=O)c2[O-])cc1.[Na+].[Na+],O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)[O-])cc2c1[O-].[Na+].[Na+],O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,FCQJEPASRCXVCB-UHFFFAOYSA-N,FCQJEPASRCXVCB,c1ccc2ccccc2c1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[CARSON,S; SKIN PAINTING STUDIES IN MICE ON 11 FD&C AND D&C COLORS: FD&C GREEN NO. 3, RED NO. 2, RED NO. 4, YELLOW NO. 6, AND EXTERNAL D&C NO. 7, D&C ORANGE NO. 4, VIOLET NO. 2, RED NO. 17, RED NO. 34, AND YELLOW NO. 7; J. TOXICOL., CUTANEOUS OCUL. TOXICOL. 3(3):309-331, 1984]""]",True,已移除对离子,[-2],0,True,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7072:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7072:cstu:2""}]"
EXTERNAL:FFSXTYIBUNXZMF-UHFFFAOYSA-N,external,ccris,"[""1217:cstu:1""]",7090-25-7,N-NITROSO-1-NAPHTHYL-N-METHYLCARBAMATE,O(c1c2c(ccc1)cccc2)C(=O)N(N=O)C,CN(N=O)C(=O)Oc1cccc2ccccc12,CN(N=O)C(=O)Oc1cccc2ccccc12,FFSXTYIBUNXZMF-UHFFFAOYSA-N,FFSXTYIBUNXZMF,c1ccc2ccccc2c1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL,"[""[DEUTSCH-WENZEL,RP, BRUNE,H, GRIMMER,G AND MISFELD,J; LOCAL APPLICATION TO MOUSE SKIN AS A CARCINOGEN SPECIFIC TEST SYSTEM FOR NON-VOLATILE NITROSO COMPOUNDS; CANCER LETT. 29:85-92, 1985]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1217:cstu:1""}]"
